Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_3,100,0,wrong_3_284.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for x in range ( len ( lst ) ) :
        if ( ( lst [ x ] in lst [ : x ] ) or ( lst [ x ] in ls [ ( x + 1 ) : ] ) ) :
            lst . remove ( lst [ x ] )
    return lst


","def remove_extras ( lst ) :
    for x in range ( len ( lst ) ) :
        if ( ( lst [ x ] in lst [ : x ] ) or ( lst [ x ] in ls [ ( x + 1 ) : ] ) ) :
            lst . remove ( lst [ x ] )
    return lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] not in new_lst ) :
            new_lst . append ( lst [ i ] )
    return new_lst


",{'remove_extras': 'correct_3_480.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_new_lst = [ ]
    for x in range ( len ( lst ) ) :
        if ( lst [ x ] not in ref_new_lst ) :
            ref_new_lst . append ( lst [ x ] )
    return ref_new_lst
",N/A,0.449,1.285,0.000,0.000,0.018,0.420,2.179,6,6,0.532
question_3,100,0,wrong_3_027.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    counter = 0
    while ( counter < len ( lst ) ) :
        for i in lst [ 1 : ] :
            if ( lst [ counter ] == i ) :
                lst = lst . reverse ( ) . remove ( i ) . reverse ( )
        counter = ( counter + 1 )
    return lst


","def remove_extras ( lst ) :
    result = [ ]
    counter = 0
    while ( counter < len ( lst ) ) :
        for i in lst [ 1 : ] :
            if ( lst [ counter ] == i ) :
                lst = lst . reverse ( ) . remove ( i ) . reverse ( )
        counter = ( counter + 1 )
    return lst


","def remove_extras ( lst ) :
    counter = 0
    while ( counter < len ( lst ) ) :
        for i in lst [ ( counter + 1 ) : ] :
            if ( lst [ counter ] == i ) :
                lst . reverse ( )
                lst . remove ( i )
                lst . reverse ( )
        counter = ( counter + 1 )
    return lst


",{'remove_extras': 'correct_3_528.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    counter = 0
    while ( counter < len ( lst ) ) :
        for i in lst [ ( counter + 1 ) : ] :
            if ( lst [ counter ] == i ) :
                lst . reverse ( )
                lst . remove ( i )
                lst . reverse ( )
        counter = ( counter + 1 )
    return lst
",N/A,0.494,0.065,0.000,0.000,0.045,0.129,0.741,6,6,0.306
question_3,100,0,wrong_3_135.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i >= ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : ( - 1 ) ] ) :
            lst . pop ( i )
    i = ( i - 1 )
    return lst


","def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i >= ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : ( - 1 ) ] ) :
            lst . pop ( i )
    i = ( i - 1 )
    return lst


","def remove_extras ( n ) :
    result = [ ]
    counter = 0
    while ( counter < len ( n ) ) :
        temp = n [ counter ]
        if ( temp not in result ) :
            result . append ( temp )
        counter = ( counter + 1 )
    return result


",{'remove_extras': 'correct_3_269.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    ref_counter = 0
    while ( ref_counter < len ( lst ) ) :
        ref_temp = lst [ ref_counter ]
        if ( ref_temp not in ref_result ) :
            ref_result . append ( ref_temp )
        ref_counter = ( ref_counter + 1 )
    return ref_result
",N/A,0.510,0.030,0.000,0.000,5.093,13.416,19.057,6,6,0.727
question_3,100,0,wrong_3_195.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    n = len ( lst )
    for counter1 in range ( n ) :
        for counter2 in range ( n ) :
            if ( lst [ counter1 ] == lst [ counter2 ] ) :
                lst = ( lst [ : counter1 ] + lst [ ( counter1 + 1 ) : ] )
    return lst


","def remove_extras ( lst ) :
    n = len ( lst )
    for counter1 in range ( n ) :
        pass
        if ( i not in remove_lst ) :
            pass
            if ( lst [ counter1 ] == lst [ counter2 ] ) :
                lst = ( lst [ : counter1 ] + lst [ ( counter1 + 1 ) : ] )
            pass
        pass
    return lst
","

def remove_extras(lst):
    remove_lst = []
    for i in lst:
        if (i not in remove_lst):
            if False:
                pass
            remove_lst.append(i)
    return remove_lst
",{'remove_extras': 'correct_3_093.py'},{'remove_extras': 'B1.g'},"def remove_extras ( lst ) :
    n = [ ]
    for ref_i in lst :
        pass
        if ( ref_i not in n ) :
            pass
            if False :
                pass
            n . append ( ref_i )
        pass
    return n
",N/A,4.347,0.018,0.000,0.001,0.023,0.302,4.698,6,6,0.830
question_3,100,0,wrong_3_295.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    keep = [ ]
    for i in lst :
        if ( i not in keep ) :
            keep . append ( i )
    return lst


","def remove_extras ( lst ) :
    keep = [ ]
    for i in lst :
        if ( i not in keep ) :
            keep . append ( i )
    return lst


","def remove_extras ( lst ) :
    keep = [ ]
    for i in lst :
        if ( i not in keep ) :
            keep . append ( i )
    return keep


",{'remove_extras': 'correct_3_010.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    keep = [ ]
    for i in lst :
        if ( i not in keep ) :
            keep . append ( i )
    return keep
",N/A,0.784,0.935,0.000,0.000,0.031,0.143,1.899,6,6,0.045
question_3,100,0,wrong_3_218.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = 0
    new = [ ]
    while ( i <= len ( lst ) ) :
        curr = lst [ i ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy ( )
        new = [ ]
        i += 1
    return lst


","def remove_extras ( lst ) :
    i = 0
    new = [ ]
    while ( i <= len ( lst ) ) :
        curr = lst [ i ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy ( )
        new = [ ]
        i += 1
    return lst


","def remove_extras ( lst ) :
    i = 0
    new = [ ]
    while ( i <= ( len ( lst ) - 1 ) ) :
        curr = lst [ i ]
        new += [ curr ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy ( )
        new = [ ]
        i += 1
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_434.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    i = 0
    new = [ ]
    while ( i <= ( len ( lst ) - 1 ) ) :
        curr = lst [ i ]
        new += [ curr ]
        for ele in lst :
            if ( ele == curr ) :
                continue
            new += [ ele ]
        lst = new . copy ( )
        new = [ ]
        i += 1
    lst . reverse ( )
    return lst
",N/A,0.489,0.085,0.000,0.000,0.253,5.894,6.730,6,6,0.235
question_3,100,0,wrong_3_092.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    for item in lst :
        if ( item not in result ) :
            result += item
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for item in lst :
        if ( item not in result ) :
            result += item
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for item in lst :
        if ( item not in result ) :
            result += [ item ]
    return result


",{'remove_extras': 'correct_3_213.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for item in lst :
        if ( item not in result ) :
            result += [ item ]
    return result
",N/A,0.277,0.615,0.000,0.000,0.016,0.129,1.042,6,6,0.048
question_3,100,0,wrong_3_139.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    lst1 = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in lst1 ) :
            lst1 . remove ( lst [ i ] )
            return lst1
        else :
            return lst


","def remove_extras ( lst ) :
    lst1 = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in lst1 ) :
            lst1 . remove ( lst [ i ] )
            return lst1
        else :
            return lst


","def remove_extras ( lst ) :
    lst_new = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in lst_new ) :
            continue
        else :
            lst_new . append ( lst [ i ] )
    return lst_new


",{'remove_extras': 'correct_3_487.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst1 = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in lst1 ) :
            continue
        else :
            lst1 . append ( lst [ i ] )
    return lst1
",N/A,0.288,0.646,0.000,0.000,0.025,0.198,1.162,6,6,0.206
question_3,100,0,wrong_3_072.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    newlst = [ ]
    for i in lst :
        if ( i not in newlst ) :
            newlst = newlst . append ( i )
    return newlst


","def remove_extras ( lst ) :
    newlst = [ ]
    for i in lst :
        if ( i not in newlst ) :
            newlst = newlst . append ( i )
    return newlst


","def remove_extras ( lst ) :
    newlst = [ ]
    for i in lst :
        if ( i not in newlst ) :
            newlst . append ( i )
    return newlst


",{'remove_extras': 'correct_3_135.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    newlst = [ ]
    for i in lst :
        if ( i not in newlst ) :
            newlst . append ( i )
    return newlst
",N/A,0.322,0.676,0.000,0.000,0.019,0.102,1.123,6,6,0.087
question_3,100,0,wrong_3_292.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    keep = [ ]
    remove = [ ]
    for i in lst :
        if ( i not in keep ) :
            keep . append ( i )
        else :
            remove . append ( i )
    for i in remove :
        lst . remove ( i )
    return lst
    pass


","def remove_extras ( lst ) :
    keep = [ ]
    remove = [ ]
    for i in lst :
        pass
        if ( i not in keep ) :
            keep . append ( i )
        else :
            remove . append ( i )
        pass
    pass
","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result . append ( i )
        else :
            continue
    return result


",{'remove_extras': 'correct_3_287.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    keep = [ ]
    remove = [ ]
    for i in lst :
        pass
        if ( i not in keep ) :
            keep . append ( i )
        else :
            remove . append ( i )
        pass
    return keep
",N/A,4.283,0.815,0.000,0.001,0.055,0.020,5.181,6,6,0.308
question_3,100,0,wrong_3_259.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_list = [ ]
    for number in list :
        if ( number not in new_list ) :
            new_list . append ( number )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for number in list :
        if ( number not in new_list ) :
            new_list . append ( number )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for number in lst :
        if ( number not in new_list ) :
            new_list . append ( number )
    return new_list


",{'remove_extras': 'correct_3_401.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_list = [ ]
    for number in lst :
        if ( number not in new_list ) :
            new_list . append ( number )
    return new_list
",N/A,0.470,0.442,0.000,0.000,0.016,0.006,0.939,6,6,0.045
question_3,100,0,wrong_3_213.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_list = [ ]
    for element in lst :
        if ( element in new_list ) :
            continue
        else :
            new_list += new_list . append ( element )


","def remove_extras ( lst ) :
    new_list = [ ]
    for element in lst :
        if ( element in new_list ) :
            continue
        else :
            new_list += new_list . append ( element )


","def remove_extras ( lst ) :
    new_list = [ ]
    for element in lst :
        if ( element in new_list ) :
            continue
        else :
            new_list . append ( element )
    return new_list


",{'remove_extras': 'correct_3_438.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_list = [ ]
    for element in lst :
        if ( element in new_list ) :
            continue
        else :
            new_list . append ( element )
    return new_list
",N/A,0.283,0.292,0.000,0.000,0.027,0.067,0.674,6,6,0.217
question_3,100,0,wrong_3_288.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        for j in i :
            if ( j != i ) :
                new . append ( j )
    return new


","def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        pass
        if ( i not in remove_lst ) :
            pass
            if ( j != i ) :
                new . append ( j )
            pass
        pass
    return new
","

def remove_extras(lst):
    remove_lst = []
    for i in lst:
        if (i not in remove_lst):
            if False:
                pass
            remove_lst.append(i)
    return remove_lst
",{'remove_extras': 'correct_3_093.py'},{'remove_extras': 'B1.g'},"def remove_extras ( lst ) :
    new = [ ]
    for i in lst :
        pass
        if ( i not in new ) :
            pass
            if False :
                pass
            new . append ( i )
        pass
    return new
",N/A,3.903,0.015,0.000,0.001,0.022,0.189,4.136,6,6,0.480
question_3,100,0,wrong_3_198.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new += x
    return new


","def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new += x
    return new


","def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new += [ x ]
    return new


",{'remove_extras': 'correct_3_421.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new += [ x ]
    return new
",N/A,0.514,0.656,0.000,0.000,0.018,0.173,1.365,6,6,0.048
question_3,100,0,wrong_3_020.py,fail_other,1,0,"def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        j = ( i + 1 )
        while ( j < len ( lst ) ) :
            if ( lst [ i ] == lst [ j ] ) :
                lst = ( lst [ : j ] + lst [ ( j + 1 ) : ] )
            j += 1
    return lst


","def remove_extras ( lst ) :
    i = 0
    while ( i < len ( lst ) ) :
        j = ( i + 1 )
        while ( j < len ( lst ) ) :
            if ( lst [ i ] == lst [ j ] ) :
                lst = ( lst [ : j ] + lst [ ( j + 1 ) : ] )
            j += 1
    return lst


","

def remove_extras(lst):
    new = []
    while (lst != []):
        new = (new + [lst[0]])
        check = lst[0]
        i = 0
        while (i < len(lst)):
            if (lst[i] == check):
                lst.remove(lst[i])
                i = i
            i = (i + 1)
    return new
",{'remove_extras': 'correct_3_268.py'},{'remove_extras': 'A1.a'},"def remove_extras ( lst ) :
    ref_new = [ ]
    while ( lst != [ ] ) :
        ref_new = ( ref_new + [ lst [ 0 ] ] )
        ref_check = lst [ 0 ]
        i = 0
        while ( i < len ( lst ) ) :
            if ( lst [ i ] == ref_check ) :
                lst . remove ( lst [ i ] )
                i = i
            i = ( i + 1 )
    return ref_new
",N/A,0.732,0.016,0.000,0.000,5.138,27.461,33.354,4,6,N/A
question_3,100,0,wrong_3_124.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    seq = ( lst [ 0 ] , )
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + ( i , ) )
    return seq


","def remove_extras ( lst ) :
    seq = ( lst [ 0 ] , )
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + ( i , ) )
    return seq


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result


",{'remove_extras': 'correct_3_335.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    seq = [ ]
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + [ i ] )
    return seq
",N/A,0.415,1.212,0.000,0.000,0.028,0.152,1.815,6,6,0.214
question_3,100,0,wrong_3_032.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in lst :
        if ( i not in sumx ) :
            sumx . append ( i )
    return sumx


","def remove_extras ( lst ) :
    for i in lst :
        if ( i not in sumx ) :
            sumx . append ( i )
    return sumx


","def remove_extras ( lst ) :
    sumx = [ ]
    for i in lst :
        if ( i not in sumx ) :
            sumx . append ( i )
    return sumx


",{'remove_extras': 'correct_3_077.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_sumx = [ ]
    for i in lst :
        if ( i not in ref_sumx ) :
            ref_sumx . append ( i )
    return ref_sumx
",N/A,0.280,0.566,0.000,0.000,0.018,0.006,0.874,6,6,0.316
